   754.00	 26987.00	   284.80	    50.00	    -3.55	     3.61	  2856.00	   726.80	   274.70	     5.89	   314.00	     5.10	   124.00	  5100.00	    73.57	     4.17	     6.00	     6.00	-32768.00	
   756.00	 26984.00	   284.70	    50.00	    -3.59	     3.54	  2864.00	   726.20	   274.70	     5.88	   315.00	     5.00	   124.00	  5100.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   758.00	 26980.00	   284.70	    50.00	    -3.64	     3.47	  2871.00	   725.60	   274.70	     5.88	   316.00	     5.00	   124.00	  5100.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   760.00	 26977.00	   284.60	    50.00	    -3.69	     3.38	  2877.00	   725.00	   274.60	     5.84	   317.00	     5.00	   124.00	  5100.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   762.00	 26973.00	   284.60	    50.00	    -3.75	     3.29	  2885.00	   724.30	   274.50	     5.81	   319.00	     5.00	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   764.00	 26970.00	   284.50	    50.00	    -3.80	     3.19	  2892.00	   723.70	   274.40	     5.80	   320.00	     5.00	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   766.00	 26966.00	   284.50	    49.00	    -3.86	     3.09	  2899.00	   723.10	   274.30	     5.75	   321.00	     4.90	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   768.00	 26963.00	   284.50	    49.00	    -3.91	     2.99	  2906.00	   722.50	   274.20	     5.69	   323.00	     4.90	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   770.00	 26960.00	   284.40	    49.00	    -3.95	     2.89	  2912.00	   721.90	   274.10	     5.65	   324.00	     4.90	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   772.00	 26956.00	   284.40	    49.00	    -3.99	     2.79	  2919.00	   721.30	   274.00	     5.62	   325.00	     4.90	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   774.00	 26953.00	   284.30	    48.00	    -4.02	     2.70	  2927.00	   720.70	   273.70	     5.53	   326.00	     4.80	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   776.00	 26949.00	   284.30	    47.00	    -4.03	     2.61	  2933.00	   720.10	   273.50	     5.43	   327.00	     4.80	   124.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   778.00	 26946.00	   284.20	    47.00	    -4.05	     2.52	  2940.00	   719.50	   273.30	     5.37	   328.00	     4.80	   125.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   780.00	 26943.00	   284.20	    46.00	    -4.06	     2.44	  2947.00	   718.90	   273.20	     5.32	   329.00	     4.70	   125.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   782.00	 26939.00	   284.20	    46.00	    -4.08	     2.36	  2954.00	   718.30	   273.00	     5.26	   330.00	     4.70	   125.00	  5200.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   784.00	 26936.00	   284.10	    45.00	    -4.09	     2.28	  2961.00	   717.80	   272.60	     5.10	   331.00	     4.70	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   786.00	 26933.00	   284.10	    44.00	    -4.11	     2.20	  2967.00	   717.20	   272.20	     4.98	   332.00	     4.70	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   788.00	 26930.00	   284.10	    43.00	    -4.14	     2.13	  2974.00	   716.70	   272.10	     4.94	   333.00	     4.70	   125.00	  5300.00	    73.57	     4.17	 16384.00	 16384.00	-32768.00	
   790.00	 26926.00	   284.00	    43.00	    -4.17	     2.05	  2981.00	   716.10	   272.10	     4.92	   334.00	     4.70	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   792.00	 26923.00	   284.00	    43.00	    -4.22	     1.98	  2988.00	   715.40	   272.00	     4.90	   335.00	     4.70	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   794.00	 26919.00	   283.90	    43.00	    -4.28	     1.91	  2995.00	   714.80	   272.00	     4.90	   336.00	     4.70	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   796.00	 26916.00	   283.80	    44.00	    -4.33	     1.85	  3002.00	   714.20	   272.10	     4.94	   337.00	     4.70	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   798.00	 26912.00	   283.80	    45.00	    -4.40	     1.79	  3009.00	   713.70	   272.20	     5.01	   338.00	     4.70	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   800.00	 26909.00	   283.70	    46.00	    -4.46	     1.73	  3016.00	   713.10	   272.50	     5.11	   339.00	     4.80	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   802.00	 26905.00	   283.70	    47.00	    -4.52	     1.69	  3023.00	   712.40	   272.80	     5.24	   340.00	     4.80	   125.00	  5300.00	    73.57	     4.17	     0.00	     0.00	-32768.00	
   804.00	 26902.00	   283.60	    48.00	    -4.58	     1.65	  3031.00	   711.80	   273.10	     5.34	   340.00	     4.90	   125.00	  5300.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   806.00	 26898.00	   283.50	    49.00	    -4.63	     1.63	  3039.00	   711.10	   273.20	     5.40	   341.00	     4.90	   125.00	  5300.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   808.00	 26894.00	   283.50	    49.00	    -4.66	     1.63	  3047.00	   710.40	   273.20	     5.42	   341.00	     4.90	   125.00	  5300.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   810.00	 26890.00	   283.40	    49.00	    -4.68	     1.65	  3054.00	   709.80	   273.30	     5.44	   341.00	     5.00	   125.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   812.00	 26887.00	   283.40	    50.00	    -4.70	     1.68	  3060.00	   709.30	   273.30	     5.47	   340.00	     5.00	   125.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   814.00	 26883.00	   283.30	    51.00	    -4.69	     1.73	  3068.00	   708.60	   273.70	     5.62	   340.00	     5.00	   125.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   816.00	 26880.00	   283.30	    53.00	    -4.68	     1.80	  3075.00	   708.00	   274.20	     5.84	   339.00	     5.00	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   818.00	 26876.00	   283.20	    55.00	    -4.65	     1.89	  3083.00	   707.40	   274.50	     5.98	   338.00	     5.00	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   820.00	 26872.00	   283.10	    56.00	    -4.60	     1.98	  3090.00	   706.70	   274.80	     6.10	   337.00	     5.00	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   822.00	 26869.00	   283.10	    57.00	    -4.55	     2.08	  3098.00	   706.10	   275.00	     6.19	   335.00	     5.00	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   824.00	 26865.00	   283.00	    58.00	    -4.49	     2.18	  3105.00	   705.50	   275.10	     6.26	   334.00	     5.00	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   826.00	 26861.00	   283.00	    58.00	    -4.42	     2.27	  3112.00	   704.80	   275.20	     6.31	   333.00	     5.00	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   828.00	 26858.00	   282.90	    59.00	    -4.34	     2.35	  3120.00	   704.20	   275.40	     6.39	   332.00	     4.90	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   830.00	 26854.00	   282.90	    61.00	    -4.26	     2.43	  3127.00	   703.60	   275.60	     6.51	   330.00	     4.90	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   832.00	 26851.00	   282.80	    61.00	    -4.17	     2.49	  3134.00	   703.00	   275.80	     6.59	   329.00	     4.90	   126.00	  5400.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   834.00	 26847.00	   282.80	    61.00	    -4.08	     2.53	  3141.00	   702.40	   275.70	     6.57	   328.00	     4.80	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   836.00	 26844.00	   282.80	    61.00	    -3.98	     2.55	  3148.00	   701.80	   275.50	     6.49	   327.00	     4.70	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   838.00	 26840.00	   282.80	    60.00	    -3.87	     2.55	  3156.00	   701.20	   275.30	     6.39	   327.00	     4.60	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   840.00	 26836.00	   282.80	    59.00	    -3.76	     2.54	  3163.00	   700.50	   275.10	     6.29	   326.00	     4.50	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   842.00	 26833.00	   282.70	    58.00	    -3.65	     2.52	  3170.00	   700.00	   274.80	     6.17	   325.00	     4.40	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   844.00	 26830.00	   282.70	    57.00	    -3.54	     2.49	  3177.00	   699.40	   274.50	     6.04	   325.00	     4.30	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   846.00	 26826.00	   282.60	    56.00	    -3.42	     2.45	  3184.00	   698.70	   274.30	     5.94	   324.00	     4.20	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   848.00	 26822.00	   282.60	    56.00	    -3.31	     2.41	  3192.00	   698.10	   274.20	     5.92	   324.00	     4.10	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   850.00	 26819.00	   282.60	    56.00	    -3.21	     2.37	  3199.00	   697.50	   274.30	     5.96	   324.00	     4.00	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   852.00	 26815.00	   282.50	    57.00	    -3.11	     2.34	  3207.00	   696.80	   274.30	     5.99	   323.00	     3.90	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   854.00	 26811.00	   282.40	    58.00	    -3.02	     2.30	  3215.00	   696.20	   274.50	     6.04	   323.00	     3.80	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   856.00	 26807.00	   282.30	    58.00	    -2.95	     2.27	  3222.00	   695.60	   274.60	     6.09	   322.00	     3.70	   126.00	  5500.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   858.00	 26804.00	   282.30	    58.00	    -2.89	     2.25	  3229.00	   695.00	   274.50	     6.09	   322.00	     3.70	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   860.00	 26800.00	   282.30	    58.00	    -2.84	     2.23	  3237.00	   694.30	   274.50	     6.08	   322.00	     3.60	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   862.00	 26796.00	   282.20	    58.00	    -2.79	     2.22	  3245.00	   693.70	   274.50	     6.08	   322.00	     3.60	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   864.00	 26792.00	   282.10	    59.00	    -2.76	     2.20	  3253.00	   693.00	   274.50	     6.08	   321.00	     3.50	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   866.00	 26788.00	   282.00	    60.00	    -2.74	     2.18	  3260.00	   692.40	   274.60	     6.14	   321.00	     3.50	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   868.00	 26785.00	   281.90	    61.00	    -2.72	     2.16	  3268.00	   691.70	   274.80	     6.21	   322.00	     3.50	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   870.00	 26781.00	   281.90	    61.00	    -2.70	     2.14	  3275.00	   691.10	   274.80	     6.25	   322.00	     3.40	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   872.00	 26777.00	   281.80	    62.00	    -2.69	     2.10	  3283.00	   690.50	   274.90	     6.29	   322.00	     3.40	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   874.00	 26774.00	   281.80	    62.00	    -2.67	     2.07	  3290.00	   689.90	   274.90	     6.31	   322.00	     3.40	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   876.00	 26770.00	   281.70	    63.00	    -2.65	     2.02	  3297.00	   689.30	   274.90	     6.31	   323.00	     3.30	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   878.00	 26767.00	   281.60	    63.00	    -2.63	     1.97	  3305.00	   688.70	   275.10	     6.37	   323.00	     3.30	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   880.00	 26763.00	   281.50	    65.00	    -2.61	     1.92	  3312.00	   688.00	   275.30	     6.51	   324.00	     3.20	   126.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   882.00	 26759.00	   281.50	    67.00	    -2.59	     1.87	  3320.00	   687.40	   275.70	     6.68	   324.00	     3.20	   127.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   884.00	 26756.00	   281.40	    68.00	    -2.56	     1.82	  3326.00	   686.90	   275.80	     6.74	   325.00	     3.10	   127.00	  5600.00	    73.57	     4.16	 16384.00	 16384.00	-32768.00	
   886.00	 26752.00	   281.30	    68.00	    -2.53	     1.78	  3334.00	   686.30	   275.80	     6.72	   325.00	     3.10	   127.00	  5600.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   888.00	 26748.00	   281.30	    67.00	    -2.50	     1.75	  3342.00	   685.60	   275.60	     6.64	   325.00	     3.10	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   890.00	 26744.00	   281.20	    67.00	    -2.48	     1.72	  3349.00	   685.00	   275.50	     6.59	   325.00	     3.00	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   892.00	 26740.00	   281.10	    67.00	    -2.45	     1.71	  3357.00	   684.30	   275.30	     6.54	   325.00	     3.00	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   894.00	 26736.00	   281.10	    67.00	    -2.42	     1.71	  3366.00	   683.60	   275.20	     6.50	   325.00	     3.00	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   896.00	 26732.00	   281.00	    67.00	    -2.39	     1.72	  3374.00	   683.00	   275.30	     6.51	   324.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   898.00	 26729.00	   280.90	    68.00	    -2.36	     1.74	  3381.00	   682.40	   275.30	     6.53	   324.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   900.00	 26725.00	   280.80	    68.00	    -2.33	     1.77	  3388.00	   681.80	   275.30	     6.54	   323.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   902.00	 26721.00	   280.80	    68.00	    -2.30	     1.80	  3396.00	   681.10	   275.20	     6.49	   322.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   904.00	 26717.00	   280.70	    67.00	    -2.27	     1.83	  3404.00	   680.40	   275.10	     6.44	   321.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   906.00	 26713.00	   280.70	    68.00	    -2.23	     1.86	  3412.00	   679.80	   275.10	     6.45	   320.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   908.00	 26709.00	   280.70	    68.00	    -2.20	     1.89	  3420.00	   679.20	   275.20	     6.51	   319.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   910.00	 26706.00	   280.60	    69.00	    -2.15	     1.90	  3428.00	   678.50	   275.30	     6.55	   319.00	     2.90	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   912.00	 26702.00	   280.50	    69.00	    -2.11	     1.91	  3436.00	   677.80	   275.20	     6.51	   318.00	     2.80	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   914.00	 26698.00	   280.50	    68.00	    -2.07	     1.91	  3444.00	   677.20	   275.10	     6.48	   317.00	     2.80	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   916.00	 26694.00	   280.50	    69.00	    -2.02	     1.89	  3451.00	   676.60	   275.20	     6.54	   317.00	     2.80	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   918.00	 26690.00	   280.50	    70.00	    -1.98	     1.86	  3459.00	   675.90	   275.30	     6.61	   317.00	     2.70	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   920.00	 26686.00	   280.40	    70.00	    -1.94	     1.81	  3467.00	   675.20	   275.40	     6.65	   317.00	     2.70	   127.00	  5700.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   922.00	 26682.00	   280.40	    71.00	    -1.91	     1.76	  3475.00	   674.60	   275.50	     6.68	   317.00	     2.60	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   924.00	 26678.00	   280.40	    70.00	    -1.88	     1.69	  3483.00	   673.90	   275.30	     6.62	   318.00	     2.50	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   926.00	 26674.00	   280.30	    70.00	    -1.86	     1.61	  3491.00	   673.30	   275.20	     6.56	   319.00	     2.50	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   928.00	 26670.00	   280.30	    69.00	    -1.84	     1.53	  3498.00	   672.70	   275.10	     6.52	   320.00	     2.40	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   930.00	 26667.00	   280.20	    69.00	    -1.84	     1.44	  3506.00	   672.10	   275.00	     6.49	   322.00	     2.30	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   932.00	 26662.00	   280.10	    69.00	    -1.84	     1.34	  3515.00	   671.40	   274.90	     6.47	   324.00	     2.30	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   934.00	 26658.00	   280.10	    70.00	    -1.84	     1.24	  3523.00	   670.70	   274.90	     6.45	   326.00	     2.20	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   936.00	 26655.00	   280.00	    69.00	    -1.86	     1.13	  3530.00	   670.20	   274.80	     6.42	   329.00	     2.20	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   938.00	 26651.00	   280.00	    69.00	    -1.88	     1.02	  3537.00	   669.60	   274.80	     6.40	   332.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   940.00	 26648.00	   280.00	    69.00	    -1.91	     0.90	  3544.00	   669.00	   274.70	     6.38	   335.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   942.00	 26644.00	   279.90	    69.00	    -1.93	     0.79	  3550.00	   668.50	   274.60	     6.34	   338.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   944.00	 26641.00	   279.80	    69.00	    -1.96	     0.68	  3558.00	   667.90	   274.60	     6.32	   341.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   946.00	 26637.00	   279.80	    69.00	    -1.98	     0.57	  3565.00	   667.30	   274.50	     6.29	   344.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   948.00	 26633.00	   279.70	    68.00	    -2.01	     0.46	  3573.00	   666.70	   274.30	     6.23	   347.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   950.00	 26630.00	   279.70	    68.00	    -2.02	     0.36	  3580.00	   666.10	   274.20	     6.16	   350.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   952.00	 26626.00	   279.60	    67.00	    -2.04	     0.27	  3588.00	   665.40	   274.00	     6.08	   352.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   954.00	 26622.00	   279.60	    66.00	    -2.05	     0.18	  3596.00	   664.80	   273.80	     6.02	   355.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   956.00	 26618.00	   279.60	    66.00	    -2.06	     0.10	  3603.00	   664.20	   273.70	     5.96	   357.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   958.00	 26614.00	   279.50	    65.00	    -2.07	     0.03	  3611.00	   663.50	   273.40	     5.85	   359.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   960.00	 26610.00	   279.40	    65.00	    -2.07	    -0.04	  3619.00	   662.90	   273.20	     5.79	     1.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   962.00	 26607.00	   279.40	    64.00	    -2.08	    -0.10	  3626.00	   662.30	   273.20	     5.78	     3.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   964.00	 26603.00	   279.40	    65.00	    -2.09	    -0.16	  3634.00	   661.70	   273.20	     5.77	     4.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   966.00	 26598.00	   279.30	    64.00	    -2.10	    -0.22	  3643.00	   661.00	   273.10	     5.74	     6.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   968.00	 26594.00	   279.20	    64.00	    -2.11	    -0.26	  3651.00	   660.30	   273.00	     5.71	     7.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   970.00	 26590.00	   279.20	    64.00	    -2.12	    -0.31	  3660.00	   659.60	   273.00	     5.69	     8.00	     2.10	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   972.00	 26586.00	   279.10	    64.00	    -2.14	    -0.35	  3667.00	   659.00	   272.90	     5.69	     9.00	     2.20	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   974.00	 26583.00	   279.00	    65.00	    -2.16	    -0.39	  3674.00	   658.50	   272.90	     5.68	    10.00	     2.20	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   976.00	 26579.00	   279.00	    65.00	    -2.19	    -0.43	  3682.00	   657.90	   272.90	     5.68	    11.00	     2.20	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   978.00	 26575.00	   278.90	    65.00	    -2.22	    -0.45	  3690.00	   657.20	   272.90	     5.67	    11.00	     2.30	   127.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   980.00	 26571.00	   278.90	    65.00	    -2.25	    -0.47	  3699.00	   656.50	   272.80	     5.67	    12.00	     2.30	   128.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   982.00	 26567.00	   278.80	    66.00	    -2.28	    -0.49	  3706.00	   655.90	   272.90	     5.69	    12.00	     2.30	   128.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   984.00	 26563.00	   278.70	    66.00	    -2.31	    -0.50	  3713.00	   655.30	   272.90	     5.69	    12.00	     2.40	   128.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   986.00	 26559.00	   278.70	    65.00	    -2.34	    -0.51	  3721.00	   654.70	   272.60	     5.57	    12.00	     2.40	   128.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   988.00	 26556.00	   278.60	    63.00	    -2.36	    -0.51	  3729.00	   654.10	   272.20	     5.44	    12.00	     2.40	   128.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   990.00	 26552.00	   278.60	    63.00	    -2.37	    -0.52	  3736.00	   653.50	   272.00	     5.36	    12.00	     2.40	   128.00	  5800.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   992.00	 26548.00	   278.50	    61.00	    -2.38	    -0.52	  3744.00	   652.90	   271.70	     5.25	    12.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   994.00	 26544.00	   278.50	    60.00	    -2.38	    -0.53	  3752.00	   652.30	   271.30	     5.08	    13.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   996.00	 26540.00	   278.50	    59.00	    -2.38	    -0.54	  3760.00	   651.60	   271.00	     4.98	    13.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
   998.00	 26536.00	   278.40	    61.00	    -2.36	    -0.56	  3768.00	   651.00	   271.40	     5.16	    13.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1000.00	 26532.00	   278.20	    67.00	    -2.34	    -0.58	  3775.00	   650.40	   272.50	     5.59	    14.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1002.00	 26528.00	   278.10	    71.00	    -2.31	    -0.61	  3783.00	   649.80	   273.30	     5.91	    15.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1004.00	 26525.00	   278.10	    72.00	    -2.28	    -0.63	  3790.00	   649.20	   273.40	     5.95	    16.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1006.00	 26521.00	   278.00	    72.00	    -2.26	    -0.66	  3797.00	   648.70	   273.30	     5.93	    16.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1008.00	 26518.00	   277.90	    71.00	    -2.24	    -0.69	  3803.00	   648.20	   273.20	     5.89	    17.00	     2.30	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1010.00	 26515.00	   277.90	    71.00	    -2.23	    -0.71	  3810.00	   647.60	   273.10	     5.85	    18.00	     2.30	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1012.00	 26511.00	   278.00	    69.00	    -2.24	    -0.73	  3817.00	   647.00	   272.80	     5.74	    18.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1014.00	 26508.00	   277.90	    67.00	    -2.26	    -0.75	  3824.00	   646.50	   272.30	     5.52	    18.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1016.00	 26504.00	   277.80	    65.00	    -2.30	    -0.75	  3832.00	   645.90	   271.70	     5.31	    18.00	     2.40	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1018.00	 26500.00	   277.80	    62.00	    -2.36	    -0.76	  3839.00	   645.30	   271.20	     5.12	    18.00	     2.50	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1020.00	 26496.00	   277.80	    61.00	    -2.43	    -0.75	  3847.00	   644.70	   270.80	     4.98	    17.00	     2.50	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1022.00	 26493.00	   277.80	    61.00	    -2.51	    -0.74	  3854.00	   644.20	   270.90	     5.00	    17.00	     2.60	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1024.00	 26489.00	   277.70	    61.00	    -2.60	    -0.74	  3861.00	   643.60	   270.90	     5.02	    16.00	     2.70	   128.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1026.00	 26485.00	   277.70	    61.00	    -2.69	    -0.73	  3869.00	   643.00	   270.80	     4.99	    15.00	     2.80	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1028.00	 26481.00	   277.60	    60.00	    -2.79	    -0.73	  3876.00	   642.40	   270.60	     4.90	    15.00	     2.90	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
